iter,min_dist,energy_mean,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,energy_1,energy_10,energy_11,energy_12,energy_13,energy_14,energy_15,energy_16,energy_17,energy_18,energy_19,energy_2,energy_20,energy_21,energy_22,energy_23,energy_24,energy_25,energy_26,energy_27,energy_28,energy_29,energy_3,energy_30,energy_31,energy_32,energy_33,energy_34,energy_35,energy_36,energy_37,energy_38,energy_39,energy_4,energy_40,energy_41,energy_42,energy_43,energy_44,energy_45,energy_46,energy_47,energy_48,energy_49,energy_5,energy_50,energy_51,energy_52,energy_53,energy_54,energy_55,energy_56,energy_57,energy_58,energy_59,energy_6,energy_60,energy_61,energy_62,energy_63,energy_64,energy_65,energy_66,energy_67,energy_68,energy_69,energy_7,energy_70,energy_71,energy_72,energy_73,energy_74,energy_75,energy_76,energy_77,energy_78,energy_79,energy_8,energy_80,energy_9,energy_mean
0,0.7655192017555237,-0.06714187562465668,1.685347080230713,0.9918146133422852,0.8342511653900146,0.7904481887817383,0.7754982113838196,0.7697020173072815,0.7673062682151794,0.7662854790687561,0.7658438086509705,0.765651285648346,0.765566885471344,0.7655298113822937,0.7655134201049805,0.7655061483383179,0.7655029296875,0.7655016183853149,0.7655009627342224,0.7655006647109985,0.7655004858970642,0.7655004262924194,-0.06488960236310959,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.06688005477190018,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.06713241338729858,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671677514910698,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.06717350333929062,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671745240688324,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.06717471778392792,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747624874115,-0.0671747475862503,-0.0671747624874115,-0.0671747624874115,-0.06714187562465668
100,0.0007157405489124358,-0.08856472373008728,1.700212001800537,0.5073726177215576,0.14128370583057404,0.048613499850034714,0.02798524685204029,0.011905815452337265,0.008088569156825542,0.003694807179272175,0.0031607113778591156,0.0014988500624895096,0.001664769253693521,0.0008761194185353816,0.0011345645179972053,0.000707194791175425,0.0009205376263707876,0.0006724387058056891,0.0008239881717599928,0.0006749145104549825,0.0007762504392303526,0.0006850864156149328,-0.07530226558446884,-0.08879244327545166,-0.08879611641168594,-0.08879870921373367,-0.08879998326301575,-0.0888008400797844,-0.088801309466362,-0.08880162239074707,-0.0888017863035202,-0.08880189061164856,-0.08880196511745453,-0.08530530333518982,-0.08880200237035751,-0.0888020247220993,-0.0888020470738411,-0.0888020470738411,-0.08880205452442169,-0.08880205452442169,-0.08880205452442169,-0.08880205452442169,-0.08880206942558289,-0.08880205452442169,-0.08767244219779968,-0.08880206197500229,-0.08880206942558289,-0.08880206942558289,-0.08880206197500229,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206197500229,-0.0883987620472908,-0.08880206942558289,-0.08880206942558289,-0.08880206197500229,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.0885750949382782,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206197500229,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08870252221822739,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08874256163835526,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206942558289,-0.08880206197500229,-0.08880206942558289,-0.08877262473106384,-0.08880206942558289,-0.08878409117460251,-0.08856472373008728
200,0.0004436800954863429,-0.08779647201299667,1.6455153226852417,0.48804232478141785,0.1312580704689026,0.04266689717769623,0.022368313744664192,0.00866639707237482,0.005470292177051306,0.002215663669630885,0.001860113930888474,0.0007965751574374735,0.000917106110136956,0.00047930257278494537,0.0006276668864302337,0.0004193191707599908,0.0005247450317256153,0.00041714831604622304,0.0004829148529097438,0.00042484005098231137,0.0004639190447051078,0.0004318089922890067,-0.0750519409775734,-0.0880177915096283,-0.0880199670791626,-0.08802124857902527,-0.08802186697721481,-0.08802222460508347,-0.08802240341901779,-0.08802250027656555,-0.08802255988121033,-0.08802259713411331,-0.0880226120352745,-0.08461488038301468,-0.0880226194858551,-0.0880226269364357,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0869903489947319,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.08766813576221466,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.08784527331590652,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.08794911950826645,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.08798372745513916,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.0880226343870163,-0.08800461888313293,-0.0880226343870163,-0.08801288157701492,-0.08779647201299667
300,0.0003624729870352894,-0.08767703920602798,1.6317925453186035,0.49845245480537415,0.13367778062820435,0.044071950018405914,0.02228805422782898,0.008441521786153316,0.005096032749861479,0.001975181046873331,0.0016034523723646998,0.0006497649010270834,0.000747823913116008,0.00038165051955729723,0.000502607726957649,0.00033942260779440403,0.00042085067252628505,0.00034154552849940956,0.0003894100955221802,0.0003489853988867253,0.0003757931408472359,0.00035463625681586564,-0.0749879777431488,-0.08790016919374466,-0.08790212124586105,-0.08790317177772522,-0.08790367096662521,-0.08790392428636551,-0.08790406584739685,-0.08790412545204163,-0.08790417015552521,-0.087904192507267,-0.08790420740842819,-0.0843840017914772,-0.08790420740842819,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08685024827718735,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08790420740842819,-0.08753766864538193,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08772820234298706,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08783218264579773,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08790420740842819,-0.08786796778440475,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790420740842819,-0.08790421485900879,-0.08790421485900879,-0.08788783103227615,-0.08790421485900879,-0.08789581060409546,-0.08767703920602798
400,0.00030374358175322413,-0.08857478201389313,1.6964837312698364,0.5311906933784485,0.13532894849777222,0.04505174234509468,0.021969569846987724,0.008198163472115993,0.0047213309444487095,0.0017908945446833968,0.0013946802355349064,0.0005497471429407597,0.0006241081864573061,0.00031579213100485504,0.0004147575527895242,0.0002833330654539168,0.0003481288149487227,0.00028683285927399993,0.0003234633186366409,0.0002934463554993272,0.0003131215344183147,0.00029802939388900995,-0.07531290501356125,-0.08880878239870071,-0.0888105109333992,-0.08881139010190964,-0.08881180733442307,-0.08881201595067978,-0.08881212025880814,-0.08881217241287231,-0.0888121947646141,-0.0888122096657753,-0.0888122171163559,-0.08506353944540024,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08774351328611374,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08843889832496643,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08863900601863861,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.0887424647808075,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08877848833799362,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08881222456693649,-0.08879730105400085,-0.08881222456693649,-0.08880487829446793,-0.08857478201389313
500,0.00023940400569699705,-0.08810242265462875,1.6773508787155151,0.5400065183639526,0.14478515088558197,0.04913368076086044,0.023560868576169014,0.008554183878004551,0.004880979191511869,0.001715388149023056,0.0013533537276089191,0.0004589694435708225,0.0005570405046455562,0.00024085264885798097,0.00034605382825247943,0.0002166890917578712,0.0002805447729770094,0.0002229528035968542,0.0002569524513091892,0.0002301036292919889,0.00024738305364735425,0.00023454682377632707,-0.0749564990401268,-0.08833884447813034,-0.08834057301282883,-0.08834141492843628,-0.08834180980920792,-0.08834200352430344,-0.0883420929312706,-0.08834213018417358,-0.08834216743707657,-0.08834216743707657,-0.08834218233823776,-0.08442455530166626,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08719618618488312,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08793309330940247,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.088157519698143,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08826799690723419,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08830741047859192,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08834218233823776,-0.08832696080207825,-0.08834218233823776,-0.08833492547273636,-0.08810242265462875
600,0.00019576984050218016,-0.0880088210105896,1.6389256715774536,0.541347861289978,0.1325370967388153,0.0467003732919693,0.02016461081802845,0.007751574739813805,0.003845375031232834,0.001514114555902779,0.0009914756519719958,0.00040859414730221033,0.00040014070691540837,0.00021517759887501597,0.0002575071412138641,0.0001882130600279197,0.00021734666370321065,0.00018870242638513446,0.00020417846099007875,0.0001916982582770288,0.00019927149696741253,0.00019368488574400544,-0.07507718354463577,-0.08824113011360168,-0.08824248611927032,-0.08824311941862106,-0.08824340254068375,-0.08824353665113449,-0.08824359625577927,-0.08824364095926285,-0.08824364840984344,-0.08824365586042404,-0.08824365586042404,-0.08433938771486282,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08718324452638626,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08786506205797195,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08808200806379318,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08817952126264572,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08821504563093185,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08824365586042404,-0.08823136240243912,-0.08824365586042404,-0.08823803067207336,-0.0880088210105896
700,0.00014672645193058997,-0.08840974420309067,1.7147927284240723,0.5696884393692017,0.14075571298599243,0.04868290200829506,0.02067442797124386,0.0075967092998325825,0.0037365807220339775,0.0013758133864030242,0.00089872139506042,0.0003372933133505285,0.0003320176911074668,0.00016501535719726235,0.00019984283426310867,0.00014193943934515119,0.00016411789692938328,0.00014212763926479965,0.0001530543522676453,0.00014428741997107863,0.00014922629634384066,0.00014564783487003297,-0.07487892359495163,-0.08865378051996231,-0.08865504711866379,-0.08865562081336975,-0.08865588158369064,-0.0886559933423996,-0.08865605294704437,-0.08865608274936676,-0.08865609765052795,-0.08865609765052795,-0.08865610510110855,-0.0845145583152771,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08753944933414459,-0.08865609765052795,-0.08865610510110855,-0.08865610510110855,-0.08865609765052795,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865609765052795,-0.08825931698083878,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865609765052795,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865609765052795,-0.08849265426397324,-0.08865610510110855,-0.08865609765052795,-0.08865610510110855,-0.08865609765052795,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865609765052795,-0.08865610510110855,-0.08865610510110855,-0.08859221637248993,-0.08865610510110855,-0.08865609765052795,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865609765052795,-0.08862855285406113,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865610510110855,-0.08865609765052795,-0.08865610510110855,-0.08865610510110855,-0.08864441514015198,-0.08865610510110855,-0.0886508971452713,-0.08840974420309067
800,0.00010262744035571814,-0.08934476971626282,1.6718831062316895,0.564554750919342,0.13338613510131836,0.04652440547943115,0.019275372847914696,0.006943792570382357,0.003398624947294593,0.001181514817290008,0.0007871801499277353,0.000259661435848102,0.0002712551213335246,0.00011418398207752034,0.00015104444173630327,9.671803854871541e-05,0.00011840409570140764,9.788238094188273e-05,0.00010825024946825579,0.00010011457197833806,0.0001047316545736976,0.00010142321843886748,-0.07611159980297089,-0.08958380669355392,-0.08958493918180466,-0.08958543092012405,-0.08958565443754196,-0.08958576619625092,-0.0895858108997345,-0.08958582580089569,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08546458184719086,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08852922171354294,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08920599520206451,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08943445980548859,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.0895267054438591,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08956096321344376,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08958584815263748,-0.08957534283399582,-0.08958584815263748,-0.08958124369382858,-0.08934476971626282
900,9.142410272033885e-05,-0.08895319700241089,1.6891566514968872,0.5722509622573853,0.1313551962375641,0.04647402837872505,0.017681343480944633,0.006709341891109943,0.002867490751668811,0.0011479422682896256,0.0006121699116192758,0.00026634347159415483,0.00020439800573512912,0.00011827424896182492,0.00011914016795344651,9.416475222678855e-05,9.891205263556913e-05,9.101303294301033e-05,9.355968359159306e-05,9.098483133129776e-05,9.20194506761618e-05,9.119673632085323e-05,-0.07555609196424484,-0.08919473737478256,-0.08919569849967957,-0.089196115732193,-0.08919629454612732,-0.08919639140367508,-0.08919641375541687,-0.08919644355773926,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08502911776304245,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08814902603626251,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08882596343755722,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.0890544205904007,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08914205431938171,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08917427062988281,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08919645845890045,-0.08918725699186325,-0.08919645845890045,-0.08919251710176468,-0.08895319700241089
